content_item_id,content_key,screen_location,status,english_translation,hebrew_translation,russian_translation,error
"3647","credit_refi_step2.item_22","credit_refi_step2","success","Field item_22","שדה item_22","Поле item_22",""
"3648","credit_refi_step2.item_23","credit_refi_step2","success","Field item_23","שדה item_23","Поле item_23",""
"3649","credit_refi_step2.item_24","credit_refi_step2","success","Field item_24","שדה item_24","Поле item_24",""
"3650","credit_refi_step2.item_25","credit_refi_step2","success","Field item_25","שדה item_25","Поле item_25",""
"3651","credit_refi_step2.item_26","credit_refi_step2","success","Field item_26","שדה item_26","Поле item_26",""
"3652","credit_refi_step2.item_27","credit_refi_step2","success","Field item_27","שדה item_27","Поле item_27",""
"3653","credit_refi_step2.item_28","credit_refi_step2","success","Field item_28","שדה item_28","Поле item_28",""
"3654","credit_refi_step2.item_29","credit_refi_step2","success","Field item_29","שדה item_29","Поле item_29",""
"3628","credit_refi_step2.item_3","credit_refi_step2","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3655","credit_refi_step2.item_30","credit_refi_step2","success","Field item_30","שדה item_30","Поле item_30",""
"3656","credit_refi_step2.item_31","credit_refi_step2","success","Field item_31","שדה item_31","Поле item_31",""
"3657","credit_refi_step2.item_32","credit_refi_step2","success","Field item_32","שדה item_32","Поле item_32",""
"3658","credit_refi_step2.item_33","credit_refi_step2","success","Field item_33","שדה item_33","Поле item_33",""
"3659","credit_refi_step2.item_34","credit_refi_step2","success","Field item_34","שדה item_34","Поле item_34",""
"3629","credit_refi_step2.item_4","credit_refi_step2","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3630","credit_refi_step2.item_5","credit_refi_step2","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3631","credit_refi_step2.item_6","credit_refi_step2","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3632","credit_refi_step2.item_7","credit_refi_step2","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3633","credit_refi_step2.item_8","credit_refi_step2","success","Company Name","שם החברה","Название компании",""
"3634","credit_refi_step2.item_9","credit_refi_step2","success","Work Address","כתובת עבודה","Рабочий адрес",""
"4066","credit_refi_wrong_password_modal.item_1","credit_refi_wrong_password_modal","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4067","credit_refi_wrong_password_modal.item_2","credit_refi_wrong_password_modal","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"4068","credit_refi_wrong_password_modal.item_3","credit_refi_wrong_password_modal","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"4069","credit_refi_wrong_password_modal.item_4","credit_refi_wrong_password_modal","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"4070","credit_refi_wrong_password_modal.item_5","credit_refi_wrong_password_modal","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"4071","credit_refi_wrong_password_modal.item_6","credit_refi_wrong_password_modal","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3537","credit_registration_page.item_1","credit_registration_page","success","[EN] Item 1","[HE] Item 1","[RU] Item 1",""
"3546","credit_registration_page.item_10","credit_registration_page","success","[EN] Item 10","[HE] Item 10","[RU] Item 10",""
"3547","credit_registration_page.item_11","credit_registration_page","success","[EN] Item 11","[HE] Item 11","[RU] Item 11",""
"3548","credit_registration_page.item_12","credit_registration_page","success","[EN] Item 12","[HE] Item 12","[RU] Item 12",""
"3549","credit_registration_page.item_13","credit_registration_page","success","[EN] Item 13","[HE] Item 13","[RU] Item 13",""
"3550","credit_registration_page.item_14","credit_registration_page","success","[EN] Item 14","[HE] Item 14","[RU] Item 14",""
"3551","credit_registration_page.item_15","credit_registration_page","success","[EN] Item 15","[HE] Item 15","[RU] Item 15",""
"3552","credit_registration_page.item_16","credit_registration_page","success","[EN] Item 16","[HE] Item 16","[RU] Item 16",""
"3553","credit_registration_page.item_17","credit_registration_page","success","[EN] Item 17","[HE] Item 17","[RU] Item 17",""
"3554","credit_registration_page.item_18","credit_registration_page","success","[EN] Item 18","[HE] Item 18","[RU] Item 18",""
"3555","credit_registration_page.item_19","credit_registration_page","success","[EN] Item 19","[HE] Item 19","[RU] Item 19",""
"3538","credit_registration_page.item_2","credit_registration_page","success","[EN] Item 2","[HE] Item 2","[RU] Item 2",""
"3556","credit_registration_page.item_20","credit_registration_page","success","[EN] Item 20","[HE] Item 20","[RU] Item 20",""
"3539","credit_registration_page.item_3","credit_registration_page","success","[EN] Item 3","[HE] Item 3","[RU] Item 3",""
"3540","credit_registration_page.item_4","credit_registration_page","success","[EN] Item 4","[HE] Item 4","[RU] Item 4",""
"3541","credit_registration_page.item_5","credit_registration_page","success","[EN] Item 5","[HE] Item 5","[RU] Item 5",""
"3542","credit_registration_page.item_6","credit_registration_page","success","[EN] Item 6","[HE] Item 6","[RU] Item 6",""
"3543","credit_registration_page.item_7","credit_registration_page","success","[EN] Item 7","[HE] Item 7","[RU] Item 7",""
"3544","credit_registration_page.item_8","credit_registration_page","success","[EN] Item 8","[HE] Item 8","[RU] Item 8",""
"3545","credit_registration_page.item_9","credit_registration_page","success","[EN] Item 9","[HE] Item 9","[RU] Item 9",""
"29","app.home.test.mortgage_step","home_page","success","Field mortgage_step","שדה mortgage_step","Поле mortgage_step",""
"27","app.mortgage.header.video_calculate_mortgage_title","mortgage_calculation","success","Mortgage Calculation","חישוב משכנתא","Расчет ипотеки",""
"23","app.mortgage.step.mobile_step_1","mortgage_calculation","success","Calculator","מחשבון","Калькулятор",""
"24","app.mortgage.step.mobile_step_2","mortgage_calculation","success","Personal details","פרטים אישיים","Личные данные",""
"25","app.mortgage.step.mobile_step_3","mortgage_calculation","success","Income","הכנסות","Доходы",""
"26","app.mortgage.step.mobile_step_4","mortgage_calculation","success","Programs","תוכניות","Программы",""
"30","debug.check.database","mortgage_calculation","success","Field database","שדה database","Поле database",""
"28","test.mortgage.simple","mortgage_calculation","success","Field simple","שדה simple","Поле simple",""
"740","app.refinance_credit.step1.delete_button","refinance_credit_1","success","Credit","אשראי","Кредит",""
"3583","reset_password_page.item_1","reset_password_page","success","[EN] Item 1","[HE] Item 1","[RU] Item 1",""
"3592","reset_password_page.item_10","reset_password_page","success","[EN] Item 10","[HE] Item 10","[RU] Item 10",""
"3593","reset_password_page.item_11","reset_password_page","success","[EN] Item 11","[HE] Item 11","[RU] Item 11",""
"3594","reset_password_page.item_12","reset_password_page","success","[EN] Item 12","[HE] Item 12","[RU] Item 12",""
"3595","reset_password_page.item_13","reset_password_page","success","[EN] Item 13","[HE] Item 13","[RU] Item 13",""
"3596","reset_password_page.item_14","reset_password_page","success","[EN] Item 14","[HE] Item 14","[RU] Item 14",""
"3597","reset_password_page.item_15","reset_password_page","success","[EN] Item 15","[HE] Item 15","[RU] Item 15",""
"3584","reset_password_page.item_2","reset_password_page","success","[EN] Item 2","[HE] Item 2","[RU] Item 2",""
"3585","reset_password_page.item_3","reset_password_page","success","[EN] Item 3","[HE] Item 3","[RU] Item 3",""
"3586","reset_password_page.item_4","reset_password_page","success","[EN] Item 4","[HE] Item 4","[RU] Item 4",""
"3587","reset_password_page.item_5","reset_password_page","success","[EN] Item 5","[HE] Item 5","[RU] Item 5",""
"3588","reset_password_page.item_6","reset_password_page","success","[EN] Item 6","[HE] Item 6","[RU] Item 6",""
"3589","reset_password_page.item_7","reset_password_page","success","[EN] Item 7","[HE] Item 7","[RU] Item 7",""
"3590","reset_password_page.item_8","reset_password_page","success","[EN] Item 8","[HE] Item 8","[RU] Item 8",""
"3591","reset_password_page.item_9","reset_password_page","success","[EN] Item 9","[HE] Item 9","[RU] Item 9",""
"32","test_debug_key","test_location","success","Field test_debug_key","שדה test_debug_key","Поле test_debug_key",""
